class, loss, outlier
0, 38490.05078, False
0, 43757.51562, False
0, 47340.24609, False
0, 38928.39453, False
0, 52822.86328, False
0, 47753.28516, False
0, 57111.83984, False
0, 41456.28906, False
0, 47249.33594, False
0, 56265.98438, False
0, 39330.08984, False
0, 41853.16016, False
0, 42335.49219, False
0, 40968.46484, False
0, 41645.23047, False
0, 39814.21875, False
0, 39160.92578, False
0, 58651.92188, False
0, 55295.08594, False
0, 52935.98438, False
0, 56835.35938, False
0, 68908.13281, False
0, 49379.05078, False
0, 38912.44531, False
0, 46551.73438, False
0, 54440.87500, False
0, 49139.48828, False
0, 43156.60547, False
0, 48198.09766, False
0, 45002.73828, False
0, 50664.91016, False
0, 41475.40234, False
0, 48852.67578, False
0, 57579.91797, False
0, 42726.80859, False
0, 43587.57812, False
0, 40203.67188, False
0, 41403.87109, False
0, 48491.39453, False
0, 52683.28516, False
0, 58308.11328, False
0, 41468.42578, False
0, 52902.13672, False
0, 40069.47656, False
0, 54572.57422, False
0, 48562.56641, False
0, 58586.55469, False
0, 45285.81641, False
0, 38112.90234, False
0, 54987.93359, False
0, 40516.32422, False
0, 48785.91016, False
0, 41618.44531, False
0, 49569.54297, False
0, 49400.17969, False
0, 55744.01953, False
0, 47157.23438, False
0, 48263.74219, False
0, 43240.84766, False
0, 48711.56250, False
0, 42352.09766, False
0, 45179.21484, False
0, 53601.84375, False
0, 48757.28906, False
0, 37462.58203, False
0, 47325.25391, False
0, 42573.65625, False
0, 45463.34766, False
0, 50496.37109, False
0, 54388.49609, False
0, 40189.32031, False
0, 44103.46484, False
0, 51353.86328, False
0, 47771.99219, False
0, 51848.13672, False
0, 46106.72656, False
0, 45673.49219, False
0, 42203.76562, False
0, 52318.53516, False
0, 66817.45312, False
0, 55319.29688, False
0, 37724.24219, False
0, 45480.33984, False
0, 36744.28906, False
0, 47413.62500, False
0, 53714.80859, False
0, 52030.15625, False
0, 61640.35156, False
0, 58894.19922, False
0, 48885.83203, False
0, 38885.88672, False
0, 50336.18750, False
0, 51011.15625, False
0, 47519.36719, False
0, 53228.61719, False
0, 40336.27344, False
0, 56568.05078, False
0, 56878.83203, False
0, 45853.11719, False
0, 34267.34766, False
0, 46773.35156, False
0, 56816.34766, False
0, 44981.54688, False
0, 43615.91797, False
0, 42450.46875, False
0, 50453.55078, False
0, 50494.86328, False
0, 43565.64062, False
0, 55468.24219, False
0, 58637.91406, False
0, 43046.88672, False
0, 43393.29297, False
0, 41962.56641, False
0, 47802.12891, False
0, 48365.67969, False
0, 45913.73438, False
0, 51637.86719, False
0, 61783.64062, False
0, 37462.62109, False
0, 47033.11719, False
0, 47784.37500, False
0, 43127.05078, False
0, 44122.63281, False
0, 56476.67188, False
0, 43985.12500, False
0, 43336.53906, False
0, 40466.39453, False
0, 40078.62109, False
0, 49318.18359, False
0, 58518.39062, False
0, 56100.33203, False
0, 54171.37500, False
0, 62306.24219, False
0, 44343.88281, False
0, 53422.80859, False
0, 48095.71484, False
0, 46074.17969, False
0, 50998.37109, False
0, 51389.00391, False
0, 64057.72266, False
0, 37399.75391, False
0, 46905.00000, False
0, 39521.96875, False
0, 42992.81250, False
0, 45357.00391, False
0, 50459.05469, False
0, 39922.60156, False
0, 46801.16406, False
0, 57340.77344, False
0, 44669.73047, False
0, 45083.58594, False
0, 38154.86719, False
0, 59633.15234, False
0, 53953.75781, False
0, 53534.38672, False
0, 59036.88281, False
0, 53012.78125, False
0, 37383.68750, False
0, 60632.41016, False
0, 42762.31641, False
0, 61625.24609, False
0, 44439.79688, False
0, 43386.71875, False
0, 46151.00391, False
0, 45410.04297, False
0, 42290.28125, False
0, 38702.48828, False
0, 42215.25000, False
0, 44830.88281, False
0, 44345.34766, False
0, 59459.17969, False
0, 50816.36719, False
0, 42591.74609, False
0, 42925.70703, False
0, 46793.54297, False
0, 48216.57812, False
0, 52322.35938, False
0, 41395.31250, False
0, 51179.56250, False
0, 47908.94141, False
0, 41555.30469, False
0, 51033.43359, False
0, 52811.18750, False
0, 37961.07031, False
0, 44642.63281, False
0, 43695.57422, False
0, 51829.55859, False
0, 52956.92969, False
0, 50746.50391, False
0, 46969.23047, False
0, 53984.46484, False
0, 40255.66797, False
0, 52677.92969, False
0, 47971.74609, False
0, 46067.35938, False
0, 43807.51953, False
0, 52064.74609, False
0, 47848.33594, False
0, 65930.05469, False
0, 53123.30469, False
0, 51373.60156, False
0, 45518.01953, False
0, 36308.41016, False
0, 54123.30859, False
0, 46723.58984, False
0, 49408.67188, False
0, 38438.94531, False
0, 44587.98438, False
0, 61661.24609, False
0, 50638.32812, False
0, 46850.22266, False
0, 59231.16016, False
0, 52973.49219, False
0, 68456.57031, False
0, 48893.02734, False
0, 48150.94531, False
0, 39803.25781, False
0, 47807.19141, False
0, 38867.49219, False
0, 53833.08203, False
0, 53869.92969, False
0, 45981.12891, False
0, 48797.26562, False
0, 55392.60547, False
0, 56297.30078, False
0, 42749.79688, False
0, 58904.21094, False
0, 40451.48047, False
0, 53082.59766, False
0, 47838.74219, False
0, 48153.68750, False
0, 46460.05469, False
0, 40684.44141, False
0, 45557.91797, False
0, 50704.51172, False
0, 56115.73047, False
0, 43657.09375, False
0, 46267.99609, False
0, 54756.71484, False
0, 45528.72266, False
0, 53432.19141, False
0, 62464.19141, False
0, 51829.99219, False
0, 34521.91016, False
0, 49658.88672, False
0, 60187.09766, False
0, 42705.45703, False
0, 51108.99609, False
0, 43609.44141, False
0, 49384.21875, False
